model,params,quant,backend,category,question,correct_answer,response,is_correct,gen_tps,prompt_tps,tokens_out,wall_time,error
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball cost?,5 cents,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,"What number comes next: 1, 1, 2, 3, 5, 8, ?",13,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Logical Reasoning,"If you rearrange the letters 'CIFAIPC', you get the name of what ocean?",Pacific,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Language Understanding,What is the past tense of 'run'?,ran,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Language Understanding,What is a synonym for 'happy'?,joyful,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Language Understanding,What is an antonym for 'hot'?,cold,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Language Understanding,"In grammar, what is a noun?",person place or thing,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Language Understanding,What figure of speech compares two things using 'like' or 'as'?,simile,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Persian,پایتخت ایران کجاست؟,تهران,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Persian,رنگ پرچم ایران چیست؟,سبز,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Persian,کوچکترین عدد طبیعی چیست؟,1,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Persian,حاصلضرب ۵ ضربدر ۶ چند می‌شود؟,30,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
ternary-bonsai-8b-q2_0,8B,Q2_0 ternary,llama-server ROCm,Persian,زبان رسمی ایران چیست؟,فارسی,,False,0,0,0,0.003,Expecting value: line 1 column 1 (char 0)
